scenario,stage,artifact,kept_steps,total_steps,ckpt,eval_json,group_summary
A_20260510_112622,70R,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70R/checkpoints/ckpt_last_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/last/group_summary.json
A_20260510_112622,70R,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70R/checkpoints/ckpt_step_000000_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000000/group_summary.json
A_20260510_112622,70R,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70R/checkpoints/ckpt_step_000001_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000001/group_summary.json
A_20260510_112622,70R,step_000005,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70R/checkpoints/ckpt_step_000005_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000005/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000005/group_summary.json
A_20260510_112622,70R,step_000020,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70R/checkpoints/ckpt_step_000020_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000020/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000020/group_summary.json
A_20260510_112622,70R,step_000060,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70R/checkpoints/ckpt_step_000060_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000060/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000060/group_summary.json
A_20260510_112622,70R,step_000180,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70R/checkpoints/ckpt_step_000180_WalkF_stage7_70R_from_stage6final_replace_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000180/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70R/step_000180/group_summary.json
A_20260510_112622,70a,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/70a/checkpoints/ckpt_last_WalkF_stage7_70a_from_stage6final_strict.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70a/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/70a/last/group_summary.json
A_20260510_112622,71,last,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_last_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/last/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/last/group_summary.json
A_20260510_112622,71,step_000000,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000000_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000000/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000000/group_summary.json
A_20260510_112622,71,step_000001,344,434,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_to_lambda_fullrerun_20260510_112622/downstream_migrated/71/checkpoints/ckpt_step_000001_WalkF_stage7_71_from_stage6final_70R_concat.pth,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000001/eval_model_source/Walk_F_freerun_cycles.json,/Users/xingzhaorui/PycharmProjects/PythonProject/debug_output/_tmp_stage6_lambda_compare_all_20260510_dropout_hidden010_70R180_last/evals/A_20260510_112622/71/step_000001/group_summary.json
