stage,artifact,pair,group,metric,abs_diff,pct_diff
70R,last,C_minus_A,all_ex_root,mean,-0.008948184894355032,-7.1206302717221694
70R,last,C_minus_A,all_ex_root,p50,-0.004342246800661087,-7.009775809952039
70R,last,C_minus_A,all_ex_root,p90,-0.025401830673217773,-8.136665244915967
70R,last,C_minus_A,all_ex_root,p95,-0.007560551166534424,-1.7211442389973197
70R,last,C_minus_A,all_ex_root,max,-0.1735748052597046,-8.842002949579152
70R,last,C_minus_A,leg,mean,-0.015369737863291544,-4.702833422401755
70R,last,C_minus_A,leg,p50,-0.02150401473045349,-8.543061443550119
70R,last,C_minus_A,leg,p90,-0.02381908893585205,-3.638578006515092
70R,last,C_minus_A,leg,p95,-0.055416226387023926,-6.3507010785187585
70R,last,C_minus_A,leg,max,-0.1735748052597046,-8.842002949579152
70R,last,C_minus_A,nonleg,mean,-0.007559741009179555,-9.19977810519999
70R,last,C_minus_A,nonleg,p50,-0.0014837570488452911,-3.3567995981546126
70R,last,C_minus_A,nonleg,p90,-0.03045065701007843,-14.792694706764983
70R,last,C_minus_A,nonleg,p95,-0.03942035138607025,-13.802776233964664
70R,last,C_minus_A,nonleg,max,0.025203585624694824,1.7846883643380058
70R,last,C_minus_A,arm,mean,-0.01134673691158583,-11.836836570534217
70R,last,C_minus_A,arm,p50,-0.0040413998067379,-8.155169185246839
70R,last,C_minus_A,arm,p90,-0.04490220546722412,-18.09636642899593
70R,last,C_minus_A,arm,p95,-0.04399794340133667,-13.423123534840908
70R,last,C_minus_A,arm,max,0.025203585624694824,1.7846883643380058
70R,last,C_minus_A,else,mean,0.0013913402146897985,2.79255106514233
70R,last,C_minus_A,else,p50,0.004530835896730423,12.875527439114116
70R,last,C_minus_A,else,p90,0.008176036179065704,7.357217903498384
70R,last,C_minus_A,else,p95,-0.003996029496192932,-2.7206919350971988
70R,last,C_minus_A,else,max,-0.029493212699890137,-5.872631356946546
70R,last,C_minus_B,all_ex_root,mean,-0.011356382923334657,-8.867059799680867
70R,last,C_minus_B,all_ex_root,p50,-0.006025347858667374,-9.469545899824569
70R,last,C_minus_B,all_ex_root,p90,-0.037181854248046875,-11.476953476434646
70R,last,C_minus_B,all_ex_root,p95,-0.03762182593345642,-8.01596895970118
70R,last,C_minus_B,all_ex_root,max,0.12292230129241943,7.375748163335727
70R,last,C_minus_B,leg,mean,-0.02383915271994458,-7.110050569707445
70R,last,C_minus_B,leg,p50,-0.02140524983406067,-8.50716233278612
70R,last,C_minus_B,leg,p90,-0.0922127366065979,-12.753830049177834
70R,last,C_minus_B,leg,p95,-0.1160774827003479,-12.437831821217245
70R,last,C_minus_B,leg,max,0.12292230129241943,7.375748163335727
70R,last,C_minus_B,nonleg,mean,-0.008657405670013593,-10.396695406051263
70R,last,C_minus_B,nonleg,p50,-0.005064044147729874,-10.598264383530886
70R,last,C_minus_B,nonleg,p90,-0.02204647660255432,-11.165876257903868
70R,last,C_minus_B,nonleg,p95,-0.028916016221046448,-10.511362928489813
70R,last,C_minus_B,nonleg,max,-0.05295109748840332,-3.5528902617423648
70R,last,C_minus_B,arm,mean,-0.008556127242207792,-9.193323000600568
70R,last,C_minus_B,arm,p50,-0.0021275579929351807,-4.465676705874552
70R,last,C_minus_B,arm,p90,-0.02776557207107544,-12.020162063396343
70R,last,C_minus_B,arm,p95,-0.039629459381103516,-12.253675589397774
70R,last,C_minus_B,arm,max,-0.05295109748840332,-3.5528902617423648
70R,last,C_minus_B,else,mean,-0.008896791044827324,-14.800505533138603
70R,last,C_minus_B,else,p50,-0.008630674332380295,-17.850033091586262
70R,last,C_minus_B,else,p90,-0.013405069708824158,-10.100981860094059
70R,last,C_minus_B,else,p95,-0.030982986092567444,-17.82040196230435
70R,last,C_minus_B,else,max,-0.019285470247268677,-3.919756307631026
70R,last,A_minus_B,all_ex_root,mean,-0.0024081980289796245,-1.8803201755868324
70R,last,A_minus_B,all_ex_root,p50,-0.0016831010580062866,-2.645192127771836
70R,last,A_minus_B,all_ex_root,p90,-0.011780023574829102,-3.6361495480478574
70R,last,A_minus_B,all_ex_root,p95,-0.030061274766921997,-6.405065130196258
70R,last,A_minus_B,all_ex_root,max,0.296497106552124,17.790815548464277
70R,last,A_minus_B,leg,mean,-0.008469414856653035,-2.5260112485564297
70R,last,A_minus_B,leg,p50,9.876489639282227e-05,0.03925247371126572
70R,last,A_minus_B,leg,p90,-0.06839364767074585,-9.459441189316438
70R,last,A_minus_B,leg,p95,-0.060661256313323975,-6.499921315804129
70R,last,A_minus_B,leg,max,0.296497106552124,17.790815548464277
70R,last,A_minus_B,nonleg,mean,-0.0010976646608340385,-1.3181876386139297
70R,last,A_minus_B,nonleg,p50,-0.0035802870988845825,-7.492989424259585
70R,last,A_minus_B,nonleg,p90,0.008404180407524109,4.256464203837538
70R,last,A_minus_B,nonleg,p95,0.010504335165023804,3.818467882920122
70R,last,A_minus_B,nonleg,max,-0.07815468311309814,-5.243989751164264
70R,last,A_minus_B,arm,mean,0.0027906096693780386,2.998433208500479
70R,last,A_minus_B,arm,p50,0.0019138418138027191,4.017093228484272
70R,last,A_minus_B,arm,p90,0.01713663339614868,7.418723810747648
70R,last,A_minus_B,arm,p95,0.004368484020233154,1.3507624589733849
70R,last,A_minus_B,arm,max,-0.07815468311309814,-5.243989751164264
70R,last,A_minus_B,else,mean,-0.010288131259517122,-17.11510845482544
70R,last,A_minus_B,else,p50,-0.013161510229110718,-27.220745920566326
70R,last,A_minus_B,else,p90,-0.021581105887889862,-16.261784819429028
70R,last,A_minus_B,else,p95,-0.02698695659637451,-15.522016272086272
70R,last,A_minus_B,else,max,0.01020774245262146,2.0747154387382745
70R,step_000000,C_minus_A,all_ex_root,mean,0.0,0.0
70R,step_000000,C_minus_A,all_ex_root,p50,0.0,0.0
70R,step_000000,C_minus_A,all_ex_root,p90,0.0,0.0
70R,step_000000,C_minus_A,all_ex_root,p95,0.0,0.0
70R,step_000000,C_minus_A,all_ex_root,max,0.0,0.0
70R,step_000000,C_minus_A,leg,mean,0.0,0.0
70R,step_000000,C_minus_A,leg,p50,0.0,0.0
70R,step_000000,C_minus_A,leg,p90,0.0,0.0
70R,step_000000,C_minus_A,leg,p95,0.0,0.0
70R,step_000000,C_minus_A,leg,max,0.0,0.0
70R,step_000000,C_minus_A,nonleg,mean,0.0,0.0
70R,step_000000,C_minus_A,nonleg,p50,0.0,0.0
70R,step_000000,C_minus_A,nonleg,p90,0.0,0.0
70R,step_000000,C_minus_A,nonleg,p95,0.0,0.0
70R,step_000000,C_minus_A,nonleg,max,0.0,0.0
