stage,artifact,group,metric,A,B,C,C_minus_A_abs,C_minus_A_pct,C_minus_B_abs,C_minus_B_pct,A_kept/total,B_kept/total,C_kept/total
70R,last,all_ex_root,mean,0.12566563004809483,0.12807382807707446,0.1167174451537398,-0.008948184894355032,-7.1206302717221694,-0.011356382923334657,-8.867059799680867,344/434,344/434,344/434
70R,last,all_ex_root,p50,0.061945587396621704,0.06362868845462799,0.05760334059596062,-0.004342246800661087,-7.009775809952039,-0.006025347858667374,-9.469545899824569,344/434,344/434,344/434
70R,last,all_ex_root,p90,0.3121896982192993,0.3239697217941284,0.28678786754608154,-0.025401830673217773,-8.136665244915967,-0.037181854248046875,-11.476953476434646,344/434,344/434,344/434
70R,last,all_ex_root,p95,0.43927469849586487,0.46933597326278687,0.43171414732933044,-0.007560551166534424,-1.7211442389973197,-0.03762182593345642,-8.01596895970118,344/434,344/434,344/434
70R,last,all_ex_root,max,1.9630711078643799,1.6665740013122559,1.7894963026046753,-0.1735748052597046,-8.842002949579152,0.12292230129241943,7.375748163335727,344/434,344/434,344/434
70R,last,leg,mean,0.3268186746755355,0.3352880895321885,0.31144893681224395,-0.015369737863291544,-4.702833422401755,-0.02383915271994458,-7.110050569707445,344/434,344/434,344/434
70R,last,leg,p50,0.25171321630477905,0.25161445140838623,0.23020920157432556,-0.02150401473045349,-8.543061443550119,-0.02140524983406067,-8.50716233278612,344/434,344/434,344/434
70R,last,leg,p90,0.6546263098716736,0.7230199575424194,0.6308072209358215,-0.02381908893585205,-3.638578006515092,-0.0922127366065979,-12.753830049177834,344/434,344/434,344/434
70R,last,leg,p95,0.8726001381874084,0.9332613945007324,0.8171839118003845,-0.055416226387023926,-6.3507010785187585,-0.1160774827003479,-12.437831821217245,344/434,344/434,344/434
70R,last,leg,max,1.9630711078643799,1.6665740013122559,1.7894963026046753,-0.1735748052597046,-8.842002949579152,0.12292230129241943,7.375748163335727,344/434,344/434,344/434
70R,last,nonleg,mean,0.08217307985837792,0.08327074451921196,0.07461333884919837,-0.007559741009179555,-9.19977810519999,-0.008657405670013593,-10.396695406051263,344/434,344/434,344/434
70R,last,nonleg,p50,0.04420153796672821,0.04778182506561279,0.04271778091788292,-0.0014837570488452911,-3.3567995981546126,-0.005064044147729874,-10.598264383530886,344/434,344/434,344/434
70R,last,nonleg,p90,0.205849289894104,0.1974451094865799,0.17539863288402557,-0.03045065701007843,-14.792694706764983,-0.02204647660255432,-11.165876257903868,344/434,344/434,344/434
70R,last,nonleg,p95,0.2855972647666931,0.2750929296016693,0.24617691338062286,-0.03942035138607025,-13.802776233964664,-0.028916016221046448,-10.511362928489813,344/434,344/434,344/434
70R,last,nonleg,max,1.4122121334075928,1.490366816520691,1.4374157190322876,0.025203585624694824,1.7846883643380058,-0.05295109748840332,-3.5528902617423648,344/434,344/434,344/434
70R,last,arm,mean,0.09585953851750892,0.09306892884813088,0.08451280160592309,-0.01134673691158583,-11.836836570534217,-0.008556127242207792,-9.193323000600568,344/434,344/434,344/434
