scenario,stage,artifact,group,metric,value
A_20260510_112622,70R,last,all_ex_root,mean,0.12566563004809483
A_20260510_112622,70R,last,all_ex_root,p50,0.061945587396621704
A_20260510_112622,70R,last,all_ex_root,p90,0.3121896982192993
A_20260510_112622,70R,last,all_ex_root,p95,0.43927469849586487
A_20260510_112622,70R,last,all_ex_root,max,1.9630711078643799
A_20260510_112622,70R,last,leg,mean,0.3268186746755355
A_20260510_112622,70R,last,leg,p50,0.25171321630477905
A_20260510_112622,70R,last,leg,p90,0.6546263098716736
A_20260510_112622,70R,last,leg,p95,0.8726001381874084
A_20260510_112622,70R,last,leg,max,1.9630711078643799
A_20260510_112622,70R,last,nonleg,mean,0.08217307985837792
A_20260510_112622,70R,last,nonleg,p50,0.04420153796672821
A_20260510_112622,70R,last,nonleg,p90,0.205849289894104
A_20260510_112622,70R,last,nonleg,p95,0.2855972647666931
A_20260510_112622,70R,last,nonleg,max,1.4122121334075928
A_20260510_112622,70R,last,arm,mean,0.09585953851750892
A_20260510_112622,70R,last,arm,p50,0.049556296318769455
A_20260510_112622,70R,last,arm,p90,0.24812829494476318
A_20260510_112622,70R,last,arm,p95,0.327777236700058
A_20260510_112622,70R,last,arm,max,1.4122121334075928
A_20260510_112622,70R,last,else,mean,0.04982326848225012
A_20260510_112622,70R,last,else,p50,0.035189516842365265
A_20260510_112622,70R,last,else,p90,0.11112945526838303
A_20260510_112622,70R,last,else,p95,0.14687548577785492
A_20260510_112622,70R,last,else,max,0.5022146105766296
B_0504_reference,70R,last,all_ex_root,mean,0.12807382807707446
B_0504_reference,70R,last,all_ex_root,p50,0.06362868845462799
B_0504_reference,70R,last,all_ex_root,p90,0.3239697217941284
B_0504_reference,70R,last,all_ex_root,p95,0.46933597326278687
B_0504_reference,70R,last,all_ex_root,max,1.6665740013122559
B_0504_reference,70R,last,leg,mean,0.3352880895321885
B_0504_reference,70R,last,leg,p50,0.25161445140838623
B_0504_reference,70R,last,leg,p90,0.7230199575424194
B_0504_reference,70R,last,leg,p95,0.9332613945007324
B_0504_reference,70R,last,leg,max,1.6665740013122559
B_0504_reference,70R,last,nonleg,mean,0.08327074451921196
B_0504_reference,70R,last,nonleg,p50,0.04778182506561279
B_0504_reference,70R,last,nonleg,p90,0.1974451094865799
B_0504_reference,70R,last,nonleg,p95,0.2750929296016693
B_0504_reference,70R,last,nonleg,max,1.490366816520691
B_0504_reference,70R,last,arm,mean,0.09306892884813088
B_0504_reference,70R,last,arm,p50,0.047642454504966736
B_0504_reference,70R,last,arm,p90,0.2309916615486145
B_0504_reference,70R,last,arm,p95,0.32340875267982483
B_0504_reference,70R,last,arm,max,1.490366816520691
B_0504_reference,70R,last,else,mean,0.06011139974176724
B_0504_reference,70R,last,else,p50,0.04835102707147598
B_0504_reference,70R,last,else,p90,0.1327105611562729
B_0504_reference,70R,last,else,p95,0.17386244237422943
B_0504_reference,70R,last,else,max,0.4920068681240082
C_dropout_hidden010_injecttrue_20260510_4,70R,last,all_ex_root,mean,0.1167174451537398
C_dropout_hidden010_injecttrue_20260510_4,70R,last,all_ex_root,p50,0.05760334059596062
C_dropout_hidden010_injecttrue_20260510_4,70R,last,all_ex_root,p90,0.28678786754608154
C_dropout_hidden010_injecttrue_20260510_4,70R,last,all_ex_root,p95,0.43171414732933044
C_dropout_hidden010_injecttrue_20260510_4,70R,last,all_ex_root,max,1.7894963026046753
C_dropout_hidden010_injecttrue_20260510_4,70R,last,leg,mean,0.31144893681224395
C_dropout_hidden010_injecttrue_20260510_4,70R,last,leg,p50,0.23020920157432556
C_dropout_hidden010_injecttrue_20260510_4,70R,last,leg,p90,0.6308072209358215
C_dropout_hidden010_injecttrue_20260510_4,70R,last,leg,p95,0.8171839118003845
C_dropout_hidden010_injecttrue_20260510_4,70R,last,leg,max,1.7894963026046753
C_dropout_hidden010_injecttrue_20260510_4,70R,last,nonleg,mean,0.07461333884919837
C_dropout_hidden010_injecttrue_20260510_4,70R,last,nonleg,p50,0.04271778091788292
C_dropout_hidden010_injecttrue_20260510_4,70R,last,nonleg,p90,0.17539863288402557
C_dropout_hidden010_injecttrue_20260510_4,70R,last,nonleg,p95,0.24617691338062286
C_dropout_hidden010_injecttrue_20260510_4,70R,last,nonleg,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,70R,last,arm,mean,0.08451280160592309
C_dropout_hidden010_injecttrue_20260510_4,70R,last,arm,p50,0.045514896512031555
C_dropout_hidden010_injecttrue_20260510_4,70R,last,arm,p90,0.20322608947753906
C_dropout_hidden010_injecttrue_20260510_4,70R,last,arm,p95,0.2837792932987213
C_dropout_hidden010_injecttrue_20260510_4,70R,last,arm,max,1.4374157190322876
C_dropout_hidden010_injecttrue_20260510_4,70R,last,else,mean,0.05121460869693992
C_dropout_hidden010_injecttrue_20260510_4,70R,last,else,p50,0.03972035273909569
C_dropout_hidden010_injecttrue_20260510_4,70R,last,else,p90,0.11930549144744873
C_dropout_hidden010_injecttrue_20260510_4,70R,last,else,p95,0.142879456281662
C_dropout_hidden010_injecttrue_20260510_4,70R,last,else,max,0.4727213978767395
A_20260510_112622,70R,step_000000,all_ex_root,mean,0.23942559970909297
A_20260510_112622,70R,step_000000,all_ex_root,p50,0.11879942566156387
A_20260510_112622,70R,step_000000,all_ex_root,p90,0.643888533115387
A_20260510_112622,70R,step_000000,all_ex_root,p95,0.8596307635307312
A_20260510_112622,70R,step_000000,all_ex_root,max,2.2119014263153076
A_20260510_112622,70R,step_000000,leg,mean,0.4725732223352764
A_20260510_112622,70R,step_000000,leg,p50,0.3271375894546509
A_20260510_112622,70R,step_000000,leg,p90,1.0932707786560059
A_20260510_112622,70R,step_000000,leg,p95,1.410370111465454
A_20260510_112622,70R,step_000000,leg,max,2.2119014263153076
A_20260510_112622,70R,step_000000,nonleg,mean,0.1890153029250533
A_20260510_112622,70R,step_000000,nonleg,p50,0.08414389938116074
A_20260510_112622,70R,step_000000,nonleg,p90,0.5495485663414001
A_20260510_112622,70R,step_000000,nonleg,p95,0.7209042310714722
A_20260510_112622,70R,step_000000,nonleg,max,1.9157702922821045
A_20260510_112622,70R,step_000000,arm,mean,0.22805133307333555
A_20260510_112622,70R,step_000000,arm,p50,0.09897463023662567
A_20260510_112622,70R,step_000000,arm,p90,0.6416692137718201
A_20260510_112622,70R,step_000000,arm,p95,0.7987491488456726
A_20260510_112622,70R,step_000000,arm,max,1.9157702922821045
A_20260510_112622,70R,step_000000,else,mean,0.09674832257456799
A_20260510_112622,70R,step_000000,else,p50,0.06759735941886902
A_20260510_112622,70R,step_000000,else,p90,0.2343554049730301
A_20260510_112622,70R,step_000000,else,p95,0.2770823836326599
A_20260510_112622,70R,step_000000,else,max,0.6035374999046326
B_0504_reference,70R,step_000000,all_ex_root,mean,0.23942559970909297
B_0504_reference,70R,step_000000,all_ex_root,p50,0.11879942566156387
B_0504_reference,70R,step_000000,all_ex_root,p90,0.643888533115387
B_0504_reference,70R,step_000000,all_ex_root,p95,0.8596307635307312
B_0504_reference,70R,step_000000,all_ex_root,max,2.2119014263153076
B_0504_reference,70R,step_000000,leg,mean,0.4725732223352764
B_0504_reference,70R,step_000000,leg,p50,0.3271375894546509
B_0504_reference,70R,step_000000,leg,p90,1.0932707786560059
B_0504_reference,70R,step_000000,leg,p95,1.410370111465454
B_0504_reference,70R,step_000000,leg,max,2.2119014263153076
B_0504_reference,70R,step_000000,nonleg,mean,0.1890153029250533
B_0504_reference,70R,step_000000,nonleg,p50,0.08414389938116074
B_0504_reference,70R,step_000000,nonleg,p90,0.5495485663414001
B_0504_reference,70R,step_000000,nonleg,p95,0.7209042310714722
B_0504_reference,70R,step_000000,nonleg,max,1.9157702922821045
B_0504_reference,70R,step_000000,arm,mean,0.22805133307333555
B_0504_reference,70R,step_000000,arm,p50,0.09897463023662567
B_0504_reference,70R,step_000000,arm,p90,0.6416692137718201
B_0504_reference,70R,step_000000,arm,p95,0.7987491488456726
B_0504_reference,70R,step_000000,arm,max,1.9157702922821045
B_0504_reference,70R,step_000000,else,mean,0.09674832257456799
B_0504_reference,70R,step_000000,else,p50,0.06759735941886902
B_0504_reference,70R,step_000000,else,p90,0.2343554049730301
B_0504_reference,70R,step_000000,else,p95,0.2770823836326599
B_0504_reference,70R,step_000000,else,max,0.6035374999046326
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,all_ex_root,mean,0.23942559970909297
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,all_ex_root,p50,0.11879942566156387
C_dropout_hidden010_injecttrue_20260510_4,70R,step_000000,all_ex_root,p90,0.643888533115387
